Time,Used,Committed,Max
43575.637281,12582912,130023424,2061500416
43575.637325,13631488,130023424,2061500416
43575.637372,13224960,130023424,2061500416
43575.637418,13224960,130023424,2061500416
43575.637464,13224960,130023424,2061500416
43575.637511,28953600,130023424,2061500416
43575.637557,31050752,130023424,2061500416
43575.637603,68799488,130023424,2061500416
43575.637649,77188096,130023424,2061500416
43575.637696,77188096,130023424,2061500416
43575.637742,70425072,130023424,2061500416
43575.637788,10485760,130023424,2061500416
43575.637835,12582912,130023424,2061500416
43575.637881,23068672,130023424,2061500416
43575.637927,38797312,130023424,2061500416
43575.637974,48234496,130023424,2061500416
43575.638020,0,0,0
