Time,Live threads,Peak
43577.718088,13,13
43577.718132,13,13
43577.718178,13,13
43577.718225,13,13
43577.718271,13,63
43577.718317,13,63
43577.718363,13,63
43577.718410,13,63
43577.718458,76,113
43577.718502,76,113
43577.718548,13,113
43577.718595,13,113
43577.718646,262,263
43577.718687,262,263
43577.718734,13,263
43577.718780,13,263
43577.718835,511,513
43577.718873,511,513
43577.718919,13,513
43577.718973,477,513
43577.719016,750,763
43577.719058,750,763
43577.719104,13,763
43577.719159,906,912
43577.719197,906,912
43577.719243,0,0
